carat,cut,color,clarity,depth,table,price,x,y,z
1.61,4,6,2,61.7,60.0,7695.0,7.45,7.5,4.61
0.78,2,3,3,61.7,55.0,2246.0,5.92,5.88,3.64
0.9,1,3,5,60.4,61.0,4547.0,6.23,6.32,3.79
1.79,2,6,5,61.8,56.0,10658.0,7.74,7.85,4.82
1.04,1,2,5,63.7,58.0,6727.0,6.43,6.34,4.07
0.51,2,1,5,60.7,56.0,1877.0,5.17,5.21,3.15
0.91,3,1,3,61.1,59.0,3703.0,6.2,6.24,3.8
0.34,2,2,6,61.4,55.0,906.0,4.53,4.56,2.79
0.31,2,3,3,61.9,55.0,436.0,4.37,4.39,2.71
1.14,2,5,3,62.1,55.0,4276.0,6.71,6.72,4.17
0.43,2,6,7,61.8,55.0,710.0,4.89,4.91,3.03
0.9,1,6,5,64.1,56.0,2691.0,6.12,6.08,3.91
1.21,3,6,6,61.3,59.0,6001.0,6.86,6.81,4.19
0.74,4,0,3,61.5,59.0,2740.0,5.79,5.82,3.57
0.31,1,5,2,63.5,56.0,408.0,4.28,4.32,2.73
0.33,3,5,6,62.5,61.0,780.0,4.42,4.38,2.75
0.31,2,1,4,61.2,55.0,754.0,4.4,4.42,2.7
0.77,0,6,2,60.2,66.0,1956.0,5.97,5.81,3.55
0.31,2,3,6,61.8,55.0,743.0,4.35,4.39,2.7
0.44,1,0,5,63.6,56.0,1009.0,4.81,4.84,3.07
1.51,3,3,4,62.4,60.0,12948.0,7.34,7.3,4.57
0.51,2,3,4,61.8,57.0,1662.0,5.14,5.12,3.17
1.11,2,5,4,61.0,57.0,6077.0,6.68,6.72,4.09
1.01,2,3,5,62.1,59.0,7814.0,6.39,6.43,3.98
0.9,0,3,3,65.3,59.0,2834.0,6.07,6.0,3.94
1.13,3,5,2,61.7,58.0,4113.0,6.66,6.62,4.1
1.51,3,5,3,58.7,59.0,7292.0,7.53,7.49,4.41
0.28,2,1,4,62.0,56.0,625.0,4.21,4.18,2.6
0.31,2,1,5,60.9,57.0,872.0,4.36,4.34,2.65
2.3,3,5,3,61.3,58.0,11051.0,8.53,8.46,5.21
1.0,2,4,0,61.3,57.0,3136.0,6.44,6.41,3.94
1.0,3,6,5,60.3,58.0,3790.0,6.49,6.44,3.9
1.01,2,2,3,61.7,56.0,5154.0,6.43,6.47,3.98
0.24,4,2,7,61.4,57.0,538.0,4.03,4.06,2.48
1.5,4,5,3,60.8,58.0,7392.0,7.24,7.34,4.43
0.32,2,4,4,61.1,56.0,720.0,4.46,4.44,2.72
0.43,2,2,2,61.4,55.0,745.0,4.88,4.92,3.01
0.56,4,0,1,60.7,56.0,4440.0,5.34,5.36,3.25
0.38,3,1,6,60.6,59.0,1047.0,4.62,4.65,2.81
1.5,2,6,2,59.4,62.0,6745.0,7.38,7.35,4.38
0.3,2,4,4,62.1,54.0,675.0,4.35,4.32,2.69
0.72,4,2,4,63.2,57.0,3083.0,5.69,5.73,3.61
1.1,4,3,6,61.5,57.0,8020.0,6.61,6.66,4.08
0.55,2,1,2,61.7,57.0,1551.0,5.23,5.27,3.24
0.42,2,1,6,59.7,56.0,1307.0,4.88,4.91,2.92
0.26,2,3,4,61.4,56.0,456.0,4.12,4.16,2.54
0.37,2,1,5,61.9,53.0,811.0,4.62,4.65,2.87
0.53,2,4,3,61.6,56.0,1054.0,5.16,5.19,3.19
0.42,1,2,2,63.4,56.0,722.0,4.75,4.78,3.02
0.9,2,6,5,62.8,55.0,2817.0,6.2,6.16,3.88
1.12,4,6,3,58.5,60.0,4066.0,6.83,6.89,4.01
0.31,2,4,5,62.2,55.0,628.0,4.37,4.35,2.71
0.63,4,0,2,62.8,57.0,1885.0,5.4,5.46,3.41
0.3,4,5,4,63.5,57.0,608.0,4.29,4.24,2.71
1.01,2,2,7,61.8,56.0,8532.0,6.46,6.49,4.0
0.74,3,0,3,61.8,59.0,2291.0,5.85,5.83,3.61
0.76,2,4,5,61.4,57.0,3038.0,5.85,5.88,3.6
0.41,2,3,1,62.4,54.0,1431.0,4.78,4.74,2.97
0.31,2,1,2,63.0,57.0,698.0,4.32,4.29,2.71
0.37,3,4,5,59.5,61.0,749.0,4.67,4.64,2.77
1.0,1,4,3,63.9,55.0,3878.0,6.25,6.33,4.02
0.31,3,5,7,59.4,59.0,698.0,4.44,4.41,2.63
0.3,4,0,2,61.0,60.0,552.0,4.3,4.35,2.64
1.33,3,2,3,60.7,62.0,5288.0,7.12,7.07,4.31
0.32,2,3,1,61.0,57.0,918.0,4.41,4.44,2.7
0.3,2,1,5,61.5,55.0,658.0,4.28,4.31,2.64
1.02,3,4,2,61.8,56.0,4102.0,6.47,6.42,3.98
1.3,4,4,5,62.5,59.0,7092.0,6.93,6.96,4.34
2.01,2,2,3,61.6,55.0,18183.0,8.08,8.02,4.97
0.33,2,1,1,61.9,57.0,1207.0,4.45,4.41,2.74
1.54,2,2,5,61.8,56.0,17240.0,7.36,7.39,4.56
0.52,1,3,5,63.3,57.0,1349.0,5.09,5.11,3.23
1.25,2,4,3,62.7,56.0,5670.0,6.92,6.87,4.32
0.4,2,2,3,62.0,57.0,597.0,4.7,4.72,2.92
1.5,3,0,0,61.7,62.0,6300.0,7.28,7.24,4.48
0.3,2,1,5,62.1,53.6,652.0,4.3,4.35,2.69
1.11,2,5,5,62.2,56.0,5073.0,6.69,6.62,4.14
0.56,2,2,4,61.7,56.0,1915.0,5.28,5.32,3.27
1.12,3,2,4,62.1,60.0,7781.0,6.62,6.58,4.1
1.7,4,6,4,63.6,58.0,9683.0,7.52,7.54,4.79
0.35,2,2,5,62.2,55.0,706.0,4.48,4.53,2.8
0.34,2,0,5,60.8,57.0,805.0,4.5,4.52,2.74
0.3,4,1,7,63.2,56.0,622.0,4.23,4.28,2.69
0.5,3,0,3,62.2,58.0,1279.0,5.14,5.08,3.18
2.1,2,4,2,62.9,57.0,18648.0,8.19,8.12,5.13
0.37,4,1,5,63.0,58.0,811.0,4.53,4.58,2.87
0.31,4,1,7,61.4,60.0,816.0,4.34,4.36,2.67
0.71,1,5,4,63.6,56.0,2327.0,5.7,5.65,3.61
0.71,2,1,3,61.9,56.0,2458.0,5.73,5.76,3.56
0.54,2,2,3,61.0,56.0,1173.0,5.24,5.29,3.21
0.52,4,1,2,63.0,54.0,1330.0,5.11,5.15,3.23
1.33,2,5,5,62.5,54.0,7186.0,7.02,7.05,4.4
0.31,4,5,7,61.6,59.0,544.0,4.31,4.33,2.66
0.9,4,4,5,62.7,59.0,4155.0,6.1,6.15,3.84
0.71,4,0,5,60.3,62.0,3131.0,5.69,5.76,3.45
0.3,2,3,7,62.7,57.0,684.0,4.26,4.32,2.69
0.4,3,4,2,62.6,58.0,855.0,4.72,4.68,2.94
0.3,3,3,7,61.0,60.0,684.0,4.3,4.32,2.63
1.16,2,5,2,61.5,60.0,4742.0,6.76,6.71,4.14
1.51,3,4,6,60.6,60.0,12224.0,7.4,7.42,4.49
0.3,3,0,5,60.4,59.0,911.0,4.35,4.33,2.62
0.38,3,5,3,62.7,58.0,641.0,4.61,4.57,2.88
0.55,2,3,7,61.4,56.0,2028.0,5.27,5.28,3.24
0.41,2,3,4,61.6,57.0,899.0,4.74,4.77,2.93
2.33,3,6,2,59.9,59.0,14711.0,8.7,8.65,5.2
0.53,2,5,2,61.5,54.0,1038.0,5.22,5.26,3.22
0.35,2,1,5,61.7,56.0,767.0,4.52,4.56,2.8
0.83,2,1,3,61.0,57.0,3143.0,6.06,6.13,3.72
0.51,3,2,3,61.1,59.0,1227.0,5.15,5.09,3.13
1.32,4,4,2,62.3,57.0,7270.0,7.04,6.99,4.37
0.52,4,4,7,61.7,63.0,1605.0,5.26,5.16,3.22
1.21,3,3,5,62.8,59.0,8402.0,6.84,6.76,4.27
0.5,2,3,7,61.8,54.0,1766.0,5.11,5.15,3.17
0.33,4,1,2,59.1,58.0,579.0,4.51,4.56,2.68
0.57,1,2,5,60.0,61.0,1680.0,5.36,5.43,3.24
3.01,0,5,3,65.8,56.0,18242.0,8.99,8.94,5.9
0.55,4,1,3,62.5,54.0,1238.0,5.21,5.25,3.27
0.75,3,3,3,63.0,58.0,2250.0,5.81,5.77,3.62
0.34,2,3,1,60.1,57.0,1084.0,4.58,4.54,2.74
0.71,2,1,4,62.4,57.0,3354.0,5.67,5.71,3.55
1.52,3,5,2,58.8,61.0,6639.0,7.5,7.46,4.4
0.9,2,2,3,61.9,56.0,3619.0,6.18,6.23,3.84
0.34,2,3,5,62.1,55.0,596.0,4.46,4.49,2.78
0.43,1,2,2,63.8,57.0,948.0,4.82,4.8,3.07
1.01,3,2,3,59.6,59.0,4317.0,6.59,6.52,3.91
1.01,3,1,2,63.0,61.0,5077.0,6.42,6.37,4.03
0.41,2,2,7,62.3,56.0,1115.0,4.73,4.77,2.96
0.74,4,1,2,63.5,56.0,2803.0,5.74,5.79,3.66
0.33,2,3,1,61.0,55.0,946.0,4.49,4.52,2.75
0.71,3,0,3,61.7,59.0,2768.0,5.71,5.67,3.51
0.96,1,3,2,57.6,59.0,4234.0,6.53,6.56,3.77
0.31,2,3,5,61.7,55.0,544.0,4.35,4.37,2.69
1.02,4,5,3,62.8,56.0,3980.0,6.42,6.38,4.02
0.57,2,1,5,62.1,55.0,1778.0,5.37,5.33,3.32
0.42,2,3,4,61.8,56.0,984.0,4.84,4.8,2.98
0.35,4,1,2,62.9,58.0,614.0,4.48,4.52,2.83
2.6,2,6,3,62.5,56.0,18369.0,8.81,8.76,5.49
0.71,4,1,3,61.9,63.0,2256.0,5.69,5.74,3.54
0.51,2,3,4,62.7,56.0,1656.0,5.08,5.1,3.19
0.9,4,6,4,60.4,58.0,3358.0,6.22,6.27,3.77
0.56,2,0,5,60.6,56.0,2066.0,5.37,5.33,3.24
0.41,2,3,4,61.5,56.0,899.0,4.77,4.79,2.94
1.58,3,0,3,59.6,59.0,10934.0,7.67,7.61,4.55
1.02,1,0,3,63.4,59.0,4633.0,6.37,6.41,4.05
0.9,3,2,0,61.9,59.0,2316.0,6.18,6.16,3.82
0.32,2,0,7,61.7,55.0,790.0,4.39,4.42,2.72
0.49,3,1,3,61.7,57.0,949.0,5.08,5.06,3.13
0.7,3,4,5,60.7,59.0,2415.0,5.68,5.66,3.44
0.31,3,4,2,61.1,55.0,573.0,4.39,4.35,2.67
0.62,3,0,3,62.0,59.0,1777.0,5.48,5.45,3.39
0.9,0,0,3,65.9,59.0,3205.0,6.0,5.95,3.94
1.0,0,5,0,65.4,57.0,2112.0,6.28,6.2,4.08
0.38,4,3,2,61.4,61.0,666.0,4.62,4.66,2.85
0.32,2,3,7,61.3,56.0,730.0,4.43,4.44,2.72
1.14,3,6,2,62.4,59.0,3792.0,6.7,6.62,4.16
0.7,2,4,2,61.8,53.0,2499.0,5.71,5.74,3.54
1.51,3,3,2,59.6,60.0,11129.0,7.47,7.43,4.44
0.58,4,3,2,62.9,57.0,1388.0,5.3,5.35,3.35
2.07,4,5,2,62.3,60.0,15847.0,8.12,8.16,5.07
1.01,4,2,5,63.7,56.0,6289.0,6.29,6.34,4.02
0.38,3,4,4,61.6,58.0,983.0,4.7,4.65,2.88
0.33,2,1,4,62.7,57.0,781.0,4.38,4.45,2.77
0.36,2,2,6,61.0,55.0,1028.0,4.6,4.62,2.81
0.33,3,3,4,62.2,58.0,666.0,4.39,4.42,2.74
1.22,3,2,5,63.0,60.0,7154.0,6.85,6.74,4.28
0.4,3,3,7,61.1,58.0,982.0,4.74,4.76,2.9
0.4,4,0,4,62.9,56.0,1123.0,4.67,4.71,2.95
0.85,3,3,5,61.0,58.0,3237.0,6.11,6.08,3.72
1.01,1,2,2,63.5,57.0,4549.0,6.29,6.33,4.01
0.54,3,0,2,62.6,57.0,1650.0,5.21,5.12,3.23
1.0,1,2,5,62.5,57.0,5592.0,6.34,6.42,3.99
0.3,3,5,6,62.6,60.0,709.0,4.28,4.25,2.67
2.03,2,4,2,62.9,57.0,16900.0,8.07,7.99,5.05
0.9,4,0,2,62.3,53.0,5123.0,6.2,6.22,3.87
0.38,2,3,2,60.4,58.0,658.0,4.7,4.74,2.85
0.31,3,2,5,59.7,58.0,802.0,4.48,4.43,2.66
0.4,3,0,3,59.9,60.0,666.0,4.74,4.78,2.85
2.01,4,5,3,61.8,58.0,13323.0,8.01,8.05,4.96
0.52,1,3,6,58.3,59.0,1754.0,5.26,5.3,3.08
0.71,4,2,7,60.6,58.0,3494.0,5.76,5.79,3.5
0.39,3,2,4,61.7,58.0,956.0,4.71,4.69,2.9
1.04,4,4,3,62.4,58.0,3546.0,6.4,6.49,4.02
0.31,3,0,7,61.7,58.0,988.0,4.39,4.33,2.69
1.5,2,5,0,61.3,57.0,5593.0,7.36,7.39,4.52
0.3,2,3,5,62.5,53.0,526.0,4.27,4.3,2.68
0.41,3,2,7,60.6,58.0,1192.0,4.84,4.79,2.92
0.51,4,1,2,61.3,54.0,1438.0,5.13,5.18,3.16
0.72,2,4,2,60.3,59.0,2197.0,5.77,5.83,3.5
0.74,3,3,6,61.2,59.0,3145.0,5.84,5.79,3.56
0.9,4,6,5,63.3,56.0,2686.0,6.13,6.1,3.87
0.67,1,2,7,63.8,61.0,2398.0,5.46,5.54,3.52
0.31,2,5,2,62.7,56.0,408.0,4.3,4.34,2.71
1.01,2,1,6,62.2,57.0,10887.0,6.38,6.44,3.99
0.4,3,3,6,60.3,58.0,1155.0,4.83,4.79,2.9
2.0,0,4,3,67.9,55.0,10913.0,7.67,7.58,5.18
1.05,3,1,3,61.5,59.0,4139.0,6.52,6.58,4.03
1.01,0,4,4,66.1,55.0,4044.0,6.28,6.24,4.14
0.3,2,1,4,62.0,53.0,673.0,4.31,4.33,2.68
2.26,2,6,5,61.1,57.0,17010.0,8.44,8.47,5.17
0.96,4,0,3,60.0,60.0,4060.0,6.43,6.47,3.87
0.3,2,2,4,61.4,56.0,844.0,4.37,4.33,2.67
0.46,1,1,5,60.9,62.0,1267.0,4.93,4.96,3.01
1.22,2,4,4,61.9,54.0,8411.0,6.88,6.9,4.26
0.53,2,1,3,60.9,57.0,1223.0,5.21,5.23,3.18
0.76,3,1,3,62.4,58.0,2451.0,5.83,5.86,3.65
0.9,4,5,2,61.7,58.0,3274.0,6.17,6.21,3.82
0.37,2,3,7,62.0,56.0,909.0,4.62,4.64,2.87
0.23,4,1,7,61.3,57.0,505.0,3.97,4.02,2.45
0.41,3,3,2,62.5,57.0,923.0,4.72,4.69,2.94
0.32,2,1,5,61.4,56.0,768.0,4.45,4.41,2.72
1.17,3,6,2,61.9,58.0,4423.0,6.77,6.73,4.18
0.71,4,6,7,61.1,58.0,2226.0,5.7,5.75,3.5
0.26,4,1,7,61.5,58.0,597.0,4.08,4.12,2.52
0.26,4,1,6,61.8,59.0,539.0,4.11,4.14,2.55
0.38,2,4,7,61.4,57.0,833.0,4.63,4.65,2.85
1.01,2,3,3,61.5,57.0,4299.0,6.5,6.42,3.97
0.7,2,4,4,61.2,55.0,3185.0,5.71,5.76,3.51
1.56,3,6,5,61.7,58.0,7763.0,7.41,7.46,4.59
0.73,2,3,4,60.8,58.0,3342.0,5.81,5.87,3.55
0.44,2,4,6,61.1,57.0,1124.0,4.87,4.92,2.99
0.91,0,4,3,64.4,57.0,2763.0,6.11,6.09,3.93
0.9,3,3,3,62.4,55.0,3478.0,6.17,6.13,3.84
0.3,4,3,5,61.1,62.0,491.0,4.28,4.33,2.63
0.9,1,0,3,60.3,64.0,3473.0,6.14,6.1,3.69
0.76,2,2,5,61.0,55.0,3201.0,5.92,5.89,3.6
0.7,0,4,2,66.0,56.0,1840.0,5.5,5.53,3.64
1.02,3,3,4,62.0,56.0,6683.0,6.5,6.43,4.01
0.6,4,2,6,61.2,58.0,3333.0,5.42,5.46,3.33
1.16,3,4,2,61.2,58.0,5454.0,6.76,6.81,4.15
0.52,2,1,5,61.2,56.0,1815.0,5.23,5.16,3.18
0.9,4,1,0,62.4,63.0,2200.0,6.13,6.01,3.79
1.15,3,4,3,62.9,56.0,4959.0,6.7,6.59,4.18
0.62,3,2,2,59.8,60.0,1766.0,5.56,5.51,3.31
0.73,2,2,2,61.6,55.0,2951.0,5.77,5.81,3.56
0.33,2,6,2,61.1,56.0,403.0,4.49,4.55,2.76
1.14,2,1,7,62.3,55.0,10512.0,6.68,6.71,4.17
0.9,1,0,2,64.1,56.0,3755.0,6.04,6.07,3.88
1.01,1,1,2,64.5,56.0,4563.0,6.24,6.29,4.04
0.43,3,0,5,60.7,58.0,1056.0,4.84,4.88,2.95
0.35,3,5,3,60.9,58.0,512.0,4.56,4.53,2.77
0.4,4,3,7,61.1,58.0,1033.0,4.73,4.76,2.9
1.82,4,5,3,62.3,60.0,10701.0,7.71,7.76,4.82
0.35,3,4,6,62.1,58.0,1024.0,4.52,4.46,2.79
1.21,4,5,4,59.4,60.0,5865.0,6.9,6.97,4.12
0.44,2,5,7,60.8,56.0,912.0,4.9,4.93,2.99
0.42,4,1,2,63.4,56.0,992.0,4.82,4.74,3.03
0.37,2,6,4,62.6,57.0,487.0,4.54,4.57,2.85
1.32,3,6,3,61.2,59.0,4160.0,7.08,7.04,4.32
0.3,2,2,6,61.9,56.0,802.0,4.29,4.33,2.67
1.22,4,3,4,61.2,58.0,8795.0,6.84,6.86,4.19
0.55,2,4,7,61.6,55.0,1668.0,5.3,5.31,3.26
0.5,2,6,4,63.0,56.0,984.0,5.08,5.05,3.19
0.31,2,4,5,62.6,57.0,628.0,4.38,4.34,2.73
1.02,2,4,2,61.6,56.0,4476.0,6.51,6.55,4.02
0.31,4,1,2,63.4,55.0,651.0,4.29,4.26,2.71
0.7,1,4,5,63.9,59.0,2351.0,5.64,5.6,3.59
0.55,4,1,5,61.2,57.0,1725.0,5.22,5.27,3.21
0.38,4,4,5,61.5,55.0,645.0,4.66,4.67,2.86
1.01,4,1,2,63.6,56.0,6132.0,6.3,6.37,4.03
1.17,0,5,0,64.5,59.0,2336.0,6.67,6.47,4.25
0.54,2,4,4,61.5,56.0,1381.0,5.22,5.25,3.22
0.91,3,4,3,62.7,58.0,3363.0,6.17,6.14,3.86
0.58,4,3,3,63.3,58.0,1117.0,5.26,5.29,3.34
0.41,4,0,7,62.5,54.0,1160.0,4.79,4.81,3.0
1.12,3,3,3,62.8,58.0,4478.0,6.62,6.57,4.14
0.72,4,5,7,62.5,56.0,2530.0,5.7,5.72,3.57
0.3,1,4,3,63.9,57.0,485.0,4.27,4.24,2.72
0.7,2,4,7,61.0,56.0,3325.0,5.75,5.78,3.52
1.6,3,0,3,61.9,58.0,10064.0,7.54,7.49,4.65
1.2,3,6,3,61.7,57.0,3782.0,6.85,6.79,4.21
1.51,1,1,2,62.8,59.0,11487.0,7.16,7.2,4.51
0.43,3,3,7,62.2,55.0,1129.0,4.84,4.81,3.0
1.04,2,2,5,60.1,59.0,7035.0,6.59,6.63,3.97
1.36,2,3,7,61.1,57.0,11956.0,7.2,7.14,4.38
1.02,4,1,6,62.6,56.0,9498.0,6.35,6.5,4.02
1.0,3,0,3,59.9,59.0,4928.0,6.48,6.44,3.87
0.51,2,4,5,61.2,53.0,1312.0,5.22,5.18,3.18
0.7,2,2,4,61.6,56.0,3399.0,5.65,5.72,3.5
0.92,4,0,3,60.2,61.0,3057.0,6.27,6.32,3.79
0.91,1,1,3,63.9,61.0,3538.0,6.03,6.09,3.87
0.42,4,1,4,62.8,57.8,1247.0,4.8,4.83,3.03
2.01,2,5,3,62.3,57.0,13796.0,8.06,8.08,5.03
0.5,2,2,4,61.0,56.0,1731.0,5.14,5.15,3.14
0.52,2,1,3,61.0,57.0,1412.0,5.18,5.21,3.17
1.01,4,1,2,63.1,58.0,5226.0,6.4,6.31,4.01
0.32,4,4,2,61.9,58.0,449.0,4.34,4.38,2.7
0.9,3,4,5,60.6,60.0,4044.0,6.24,6.3,3.8
0.33,1,5,2,63.6,53.0,557.0,4.43,4.4,2.81
1.01,3,0,5,60.0,59.0,7508.0,6.53,6.48,3.9
0.4,3,3,7,62.0,58.0,982.0,4.68,4.74,2.92
2.04,3,5,3,59.8,59.0,14605.0,8.3,8.23,4.94
1.27,1,6,4,63.4,60.0,5588.0,6.8,6.85,4.33
0.53,2,0,5,62.6,56.0,1857.0,5.14,5.18,3.23
0.4,2,2,7,62.4,56.0,1088.0,4.72,4.74,2.95
0.38,3,0,7,60.0,62.0,1257.0,4.73,4.7,2.83
0.92,3,2,2,58.5,57.0,3400.0,6.39,6.37,3.73
0.32,2,5,4,60.9,57.0,523.0,4.43,4.47,2.71
0.33,2,3,6,61.8,59.0,802.0,4.45,4.48,2.76
1.71,4,5,3,62.7,58.0,8896.0,7.59,7.54,4.74
0.31,2,2,1,62.2,55.0,914.0,4.35,4.37,2.71
0.51,4,1,2,62.1,60.0,1386.0,5.08,5.03,3.14
0.55,2,3,6,61.2,56.0,2077.0,5.27,5.3,3.24
0.3,2,4,7,61.3,57.0,605.0,4.31,4.33,2.65
0.31,3,0,5,61.7,58.0,636.0,4.32,4.37,2.68
1.31,2,3,5,61.9,56.0,8922.0,7.05,7.08,4.37
0.32,2,3,7,61.1,55.0,730.0,4.42,4.45,2.71
1.01,4,3,3,63.7,57.0,4498.0,6.3,6.35,4.03
0.78,3,6,2,63.0,60.0,1954.0,5.88,5.82,3.66
1.01,4,4,2,59.8,61.0,4680.0,6.54,6.51,3.9
0.26,2,0,7,61.4,55.0,777.0,4.1,4.17,2.54
0.41,2,2,5,61.9,56.0,1107.0,4.76,4.74,2.94
0.42,1,0,4,57.3,62.0,1315.0,4.95,5.0,2.85
1.0,1,0,3,61.1,61.0,4727.0,6.37,6.43,3.91
0.72,3,0,2,61.8,58.0,2718.0,5.81,5.75,3.57
0.4,2,3,6,61.6,57.0,1123.0,4.75,4.76,2.93
0.9,3,2,3,62.6,62.0,3210.0,6.06,6.01,3.78
1.03,3,6,3,62.8,58.0,3634.0,6.48,6.41,4.05
1.58,3,4,3,62.4,57.0,8777.0,7.45,7.36,4.62
1.01,1,1,3,63.3,58.0,4168.0,6.3,6.36,4.01
0.57,2,3,4,61.3,56.0,1851.0,5.34,5.36,3.28
0.3,4,1,2,62.7,60.0,526.0,4.24,4.28,2.67
0.51,2,3,4,59.7,57.0,1656.0,5.2,5.25,3.12
1.22,3,5,5,61.6,59.0,4562.0,6.86,6.81,4.21
2.01,1,5,2,58.8,60.0,16731.0,8.27,8.19,4.84
0.31,4,3,3,63.3,54.0,523.0,4.34,4.29,2.73
0.3,2,2,5,62.6,54.0,567.0,4.3,4.33,2.7
0.36,3,5,5,62.7,59.0,648.0,4.58,4.54,2.86
1.14,4,2,3,62.9,59.0,4652.0,6.62,6.64,4.17
0.32,2,3,6,62.2,53.0,814.0,4.42,4.45,2.76
1.56,3,2,2,60.1,60.0,11299.0,7.56,7.52,4.53
0.51,2,4,3,61.8,53.0,983.0,5.14,5.18,3.19
1.27,2,1,5,61.8,55.0,6543.0,7.03,6.92,4.31
0.53,2,1,5,60.0,57.0,1721.0,5.24,5.3,3.16
0.39,2,1,5,61.4,55.0,734.0,4.76,4.81,2.94
0.9,3,0,2,62.2,58.0,4693.0,6.11,6.18,3.82
0.32,4,4,6,62.3,56.0,672.0,4.35,4.37,2.72
0.56,2,1,5,62.8,57.0,1699.0,5.21,5.23,3.28
1.51,3,5,5,60.5,59.0,9682.0,7.44,7.41,4.49
0.39,3,3,5,62.3,59.0,787.0,4.65,4.69,2.91
1.03,3,5,2,62.0,58.0,4326.0,6.47,6.43,4.0
0.43,3,3,5,61.1,58.0,867.0,4.84,4.88,2.97
0.3,4,3,4,62.9,57.0,605.0,4.28,4.31,2.7
0.71,4,0,2,63.1,56.0,2743.0,5.73,5.68,3.6
2.02,2,3,3,61.7,57.0,17265.0,8.15,8.1,5.01
1.0,3,3,3,60.2,58.0,3584.0,6.55,6.48,3.92
1.02,1,4,3,61.4,60.0,4521.0,6.44,6.49,3.97
0.7,1,1,3,63.1,56.0,2159.0,5.63,5.66,3.56
1.16,2,3,7,62.0,56.0,8646.0,6.71,6.75,4.17
0.32,4,3,4,63.0,55.0,645.0,4.35,4.38,2.75
1.05,3,3,0,61.7,59.0,2378.0,6.58,6.47,4.02
0.3,2,3,2,60.9,57.0,422.0,4.34,4.39,2.66
0.6,3,1,4,61.0,61.0,1875.0,5.46,5.39,3.31
0.5,4,3,2,60.8,63.0,1171.0,5.08,5.11,3.1
1.5,4,6,7,62.9,58.0,8622.0,7.25,7.31,4.58
0.7,2,0,5,62.4,57.0,2867.0,5.68,5.61,3.52
0.35,4,1,5,60.2,60.0,669.0,4.54,4.57,2.74
0.31,2,1,5,61.9,55.0,680.0,4.36,4.39,2.71
0.32,2,2,6,62.1,56.0,990.0,4.43,4.39,2.74
0.9,1,3,5,63.6,58.0,4194.0,6.12,6.08,3.88
1.57,0,4,4,67.3,66.0,8133.0,7.85,5.75,3.87
0.53,2,3,7,60.4,56.0,1948.0,5.24,5.29,3.18
0.73,3,1,5,61.6,59.0,2821.0,5.77,5.73,3.54
1.7,2,2,2,59.7,57.0,10853.0,7.73,7.65,4.59
0.35,3,3,4,61.5,58.0,906.0,4.54,4.5,2.78
1.06,1,2,2,57.0,64.0,4488.0,6.8,6.71,3.85
0.54,4,1,4,61.7,58.0,1676.0,5.24,5.27,3.24
1.57,2,5,3,62.6,58.0,8228.0,7.38,7.41,4.63
1.56,2,5,2,61.4,56.0,8858.0,7.47,7.42,4.57
1.1,2,2,5,61.4,56.0,7453.0,6.64,6.68,4.09
0.78,2,2,5,61.3,57.0,3259.0,5.91,5.93,3.63
1.0,3,4,3,61.3,58.0,3920.0,6.45,6.41,3.94
1.08,2,1,7,61.8,56.0,10313.0,6.55,6.59,4.06
0.36,2,2,7,61.7,57.0,896.0,4.58,4.61,2.83
1.01,4,4,4,64.0,54.0,5305.0,6.3,6.38,4.06
0.32,2,1,6,61.7,55.0,879.0,4.38,4.41,2.71
1.37,3,1,4,59.4,60.0,12713.0,7.27,7.2,4.3
0.7,3,4,3,62.8,59.0,2142.0,5.65,5.62,3.54
0.36,2,1,4,61.4,54.0,835.0,4.59,4.63,2.83
1.3,2,0,2,61.8,56.0,9242.0,6.93,6.96,4.29
0.54,2,4,1,61.5,54.0,1981.0,5.27,5.3,3.25
1.11,3,2,2,60.4,58.0,4699.0,6.68,6.66,4.03
0.91,3,1,2,62.4,57.0,4138.0,6.23,6.11,3.85
0.77,2,0,2,62.3,56.0,3158.0,5.84,5.87,3.65
0.53,3,1,5,58.3,62.0,1727.0,5.31,5.26,3.08
0.4,4,3,1,61.2,57.0,1220.0,4.77,4.79,2.92
1.53,3,2,2,62.0,56.0,11370.0,7.47,7.39,4.61
1.91,3,3,3,61.9,58.0,9038.0,7.9,7.84,4.87
0.5,0,4,4,66.6,58.0,1134.0,4.95,4.84,3.26
0.22,3,2,2,61.7,60.0,470.0,3.9,3.85,2.39
0.9,4,3,5,58.4,61.0,4276.0,6.33,6.38,3.71
0.3,2,1,7,62.2,54.4,779.0,4.3,4.32,2.68
0.31,2,0,5,61.5,56.0,734.0,4.34,4.37,2.68
0.51,4,1,2,63.3,59.0,1402.0,5.09,5.05,3.21
0.5,0,3,3,65.6,56.0,1035.0,4.99,4.92,3.25
1.0,3,3,5,62.0,57.0,6048.0,6.43,6.37,3.97
0.36,2,4,7,61.3,55.0,705.0,4.62,4.64,2.84
0.32,4,1,2,63.1,56.0,672.0,4.37,4.34,2.75
0.9,3,0,3,59.2,60.0,4114.0,6.34,6.3,3.74
1.01,3,2,7,60.4,59.0,9065.0,6.45,6.49,3.91
0.53,2,1,4,61.5,55.0,1917.0,5.22,5.24,3.22
0.3,2,1,1,60.9,56.0,1120.0,4.31,4.33,2.63
1.01,3,2,2,62.7,54.0,4276.0,6.42,6.37,4.01
